Name                                                          Stmts   Miss  Cover
---------------------------------------------------------------------------------
cms/__init__                                                      2      0   100%
cms/admin/__init__                                                7      0   100%
cms/admin/change_list                                           132    113    14%
cms/admin/dialog/__init__                                         0      0   100%
cms/admin/dialog/forms                                            4      0   100%
cms/admin/dialog/views                                           17     10    41%
cms/admin/forms                                                 391    276    29%
cms/admin/pageadmin                                             932    785    16%
cms/admin/permissionadmin                                       114     53    54%
cms/admin/placeholderadmin                                      379    317    16%
cms/admin/settingsadmin                                          49     27    45%
cms/admin/static_placeholder                                      9      0   100%
cms/admin/useradmin                                              35      7    80%
cms/admin/views                                                  59     55     7%
cms/api                                                         255    215    16%
cms/app_base                                                     20      6    70%
cms/apphook_pool                                                 62     37    40%
cms/appresolver                                                 152    126    17%
cms/apps                                                         10     10     0%
cms/cache/__init__                                               26      8    69%
cms/cache/choices                                                18     11    39%
cms/cache/page                                                   54     39    28%
cms/cache/permissions                                            32     22    31%
cms/cache/placeholder                                            31     19    39%
cms/cms_menus                                                   226    199    12%
cms/cms_plugins                                                  81     49    40%
cms/cms_toolbars                                                378    292    23%
cms/cms_wizards                                                  51     51     0%
cms/constants                                                    15      0   100%
cms/context_processors                                            4      4     0%
cms/exceptions                                                   33      0   100%
cms/extensions/__init__                                           5      0   100%
cms/extensions/admin                                             69     46    33%
cms/extensions/extension_pool                                    84     56    33%
cms/extensions/models                                            68     43    37%
cms/extensions/toolbar                                           59     45    24%
cms/forms/__init__                                                0      0   100%
cms/forms/fields                                                 56     16    71%
cms/forms/utils                                                  68     51    25%
cms/forms/widgets                                               134     86    36%
cms/forms/wizards                                               110    110     0%
cms/management/__init__                                           0      0   100%
cms/management/commands/__init__                                  0      0   100%
cms/management/commands/cms                                      25      6    76%
cms/management/commands/subcommands/__init__                      0      0   100%
cms/management/commands/subcommands/base                         28     21    25%
cms/management/commands/subcommands/check                         7      2    71%
cms/management/commands/subcommands/copy_lang                    55     45    18%
cms/management/commands/subcommands/copy_site                    26     17    35%
cms/management/commands/subcommands/delete_orphaned_plugins      26     20    23%
cms/management/commands/subcommands/list                         62     47    24%
cms/management/commands/subcommands/moderator                    25     13    48%
cms/management/commands/subcommands/publisher_publish            41     30    27%
cms/management/commands/subcommands/tree                         27     22    19%
cms/management/commands/subcommands/uninstall                    41     22    46%
cms/menu_bases                                                   26     13    50%
cms/middleware/__init__                                           0      0   100%
cms/middleware/language                                          18     18     0%
cms/middleware/page                                              13     13     0%
cms/middleware/toolbar                                           98     82    16%
cms/middleware/user                                               5      2    60%
cms/middleware/utils                                              5      5     0%
cms/models/__init__                                              15      0   100%
cms/models/aliaspluginmodel                                      13      3    77%
cms/models/apphooks_reload                                       21     10    52%
cms/models/fields                                                74     38    49%
cms/models/managers                                             209    161    23%
cms/models/metaclasses                                           10      2    80%
cms/models/pagemodel                                            901    755    16%
cms/models/permissionmodels                                      96     14    85%
cms/models/placeholdermodel                                     209    154    26%
cms/models/placeholderpluginmodel                                27     11    59%
cms/models/pluginmodel                                          274    180    34%
cms/models/query                                                 27     16    41%
cms/models/settingmodels                                         15      1    93%
cms/models/static_placeholder                                    58     26    55%
cms/models/titlemodels                                           90     37    59%
cms/page_rendering                                               44     32    27%
cms/plugin_base                                                 188     91    52%
cms/plugin_pool                                                 120     58    52%
cms/plugin_processors                                             5      2    60%
cms/plugin_rendering                                            143    123    14%
cms/publisher/__init__                                            3      0   100%
cms/publisher/errors                                              1      0   100%
cms/publisher/manager                                             9      2    78%
cms/publisher/models                                              0      0   100%
cms/publisher/query                                               6      2    67%
cms/signals/__init__                                             53      0   100%
cms/signals/apphook                                              63     46    27%
cms/signals/page                                                 89     74    17%
cms/signals/permissions                                          48     34    29%
cms/signals/placeholder                                           7      4    43%
cms/signals/plugins                                              47     39    17%
cms/signals/reversion_signals                                     9      7    22%
cms/signals/title                                                65     56    14%
cms/sitemaps/__init__                                             1      0   100%
cms/sitemaps/cms_sitemap                                         27     15    44%
cms/templatetags/__init__                                         0      0   100%
cms/templatetags/cms_admin                                      140     81    42%
cms/templatetags/cms_js_tags                                     20      6    70%
cms/templatetags/cms_tags                                       687    506    26%
cms/templatetags/cms_wizard_tags                                 23     23     0%
cms/toolbar/__init__                                              0      0   100%
cms/toolbar/items                                               250    155    38%
cms/toolbar/toolbar                                             278    229    18%
cms/toolbar_base                                                 34     21    38%
cms/toolbar_pool                                                 53     26    51%
cms/urls                                                         13     13     0%
cms/utils/__init__                                               56     41    27%
cms/utils/admin                                                  55     40    27%
cms/utils/apphook_reload                                         64     46    28%
cms/utils/check                                                 246    193    22%
cms/utils/compat/__init__                                         6      0   100%
cms/utils/compat/dj                                              13      0   100%
cms/utils/compat/forms                                            9      2    78%
cms/utils/compat/tests                                            7      3    57%
cms/utils/conf                                                  136     48    65%
cms/utils/copy_plugins                                           26     24     8%
cms/utils/decorators                                             20     20     0%
cms/utils/django_load                                            47     20    57%
cms/utils/encoder                                                24     15    38%
cms/utils/helpers                                                78     54    31%
cms/utils/i18n                                                   79     52    34%
cms/utils/mail                                                   20     13    35%
cms/utils/moderator                                              14      9    36%
cms/utils/page                                                   52     43    17%
cms/utils/page_resolver                                          87     66    24%
cms/utils/permissions                                           208    179    14%
cms/utils/placeholder                                           187    148    21%
cms/utils/plugins                                               142    117    18%
cms/utils/reversion_hacks                                        22      3    86%
cms/utils/setup                                                  34     14    59%
cms/utils/urlutils                                               35     22    37%
cms/views                                                       109     94    14%
cms/wizards/__init__                                              1      0   100%
cms/wizards/forms                                                32     32     0%
cms/wizards/urls                                                  3      3     0%
cms/wizards/views                                               103    103     0%
cms/wizards/wizard_base                                          62     41    34%
cms/wizards/wizard_pool                                          51     27    47%
menus/__init__                                                    1      0   100%
menus/apps                                                        5      5     0%
menus/base                                                       34     20    41%
menus/exceptions                                                  4      0   100%
menus/menu_pool                                                 173    122    29%
menus/models                                                     23     14    39%
menus/modifiers                                                  73     73     0%
menus/templatetags/__init__                                       0      0   100%
menus/templatetags/menu_tags                                    243    184    24%
menus/utils                                                     117     96    18%
---------------------------------------------------------------------------------
TOTAL                                                         11925   8601    28%
